frame_id,bbs
000a7a2a11064f729819cc43b467f28f,"[[2, 0.2692307692307692, 0.9434229137199435, 0.167420814479638, 0.036775106082036775], [4, 0.1436651583710407, 0.9207920792079208, 0.10180995475113122, 0.036775106082036775], [2, 0.31334841628959276, 0.8635077793493635, 0.4457013574660634, 0.16265912305516267], [4, 0.12895927601809956, 0.8012729844413012, 0.13574660633484162, 0.04667609618104668], [5, 0.5441176470588235, 0.7524752475247525, 0.07918552036199095, 0.031117397454031116], [1, 0.3404977375565611, 0.7029702970297029, 0.10180995475113122, 0.042432814710042434], [0, 0.4638009049773756, 0.5834512022630834, 0.058823529411764705, 0.04384724186704385], [2, 0.7002262443438914, 0.582036775106082, 0.15610859728506787, 0.10608203677510608], [3, 0.4445701357466063, 0.47595473833097596, 0.26018099547511314, 0.06082036775106082], [4, 0.666289592760181, 0.4101838755304102, 0.2239819004524887, 0.15558698727015557]]"
004d43917a9b4877a52fde68dd779206,"[[5, 0.8094827586206896, 0.9386160714285714, 0.11206896551724138, 0.05133928571428571], [4, 0.034482758620689655, 0.9341517857142857, 0.06206896551724138, 0.13169642857142858], [4, 0.10689655172413794, 0.890625, 0.05862068965517241, 0.08482142857142858], [5, 0.7620689655172413, 0.8348214285714286, 0.0896551724137931, 0.08482142857142858], [5, 0.7370689655172413, 0.7645089285714286, 0.0706896551724138, 0.06473214285714286], [1, 0.4508620689655172, 0.6819196428571429, 0.09482758620689655, 0.06473214285714286], [4, 0.21293103448275863, 0.6875, 0.15344827586206897, 0.12053571428571429], [5, 0.4724137931034483, 0.6495535714285714, 0.041379310344827586, 0.05357142857142857], [4, 0.24310344827586206, 0.6584821428571429, 0.06206896551724138, 0.15178571428571427], [5, 0.3741379310344828, 0.5948660714285714, 0.06206896551724138, 0.07366071428571429], [5, 0.371551724137931, 0.5770089285714286, 0.05344827586206897, 0.060267857142857144], [4, 0.1939655172413793, 0.6194196428571429, 0.17758620689655172, 0.14955357142857142], [5, 0.38189655172413794, 0.5825892857142857, 0.07413793103448275, 0.09821428571428571], [2, 0.09137931034482759, 0.5267857142857143, 0.06896551724137931, 0.08482142857142858], [0, 0.9163793103448276, 0.5848214285714286, 0.04655172413793104, 0.5133928571428571], [1, 0.054310344827586204, 0.40066964285714285, 0.03620689655172414, 0.453125], [5, 0.6068965517241379, 0.3828125, 0.11379310344827587, 0.5424107142857143], [5, 0.20948275862068966, 0.40848214285714285, 0.31896551724137934, 0.6160714285714286], [3, 0.3922413793103448, 0.3939732142857143, 0.11896551724137931, 0.6049107142857143]]"
00f425b495234635b74a46999e44cc74,"[[4, 0.509090909090909, 0.8337053571428571, 0.1318181818181818, 0.09151785714285714], [1, 0.775, 0.7366071428571429, 0.07727272727272727, 0.05357142857142857], [5, 0.4022727272727273, 0.7332589285714286, 0.08636363636363636, 0.09598214285714286], [5, 0.07727272727272727, 0.6484375, 0.10454545454545454, 0.060267857142857144], [4, 0.6454545454545455, 0.7131696428571429, 0.4590909090909091, 0.37276785714285715], [4, 0.5693181818181818, 0.44308035714285715, 0.10681818181818181, 0.06473214285714286], [4, 0.6534090909090909, 0.4174107142857143, 0.04772727272727273, 0.049107142857142856], [4, 0.634090909090909, 0.328125, 0.1590909090909091, 0.07589285714285714]]"
01550cdec6024f178fe7d1b36f106f69,"[[1, 0.39895833333333336, 0.7254464285714286, 0.36041666666666666, 0.11160714285714286], [5, 0.14791666666666667, 0.6975446428571429, 0.125, 0.060267857142857144], [1, 0.15416666666666667, 0.640625, 0.0875, 0.05357142857142857], [2, 0.7739583333333333, 0.47433035714285715, 0.14375, 0.09151785714285714], [4, 0.4395833333333333, 0.28683035714285715, 0.25, 0.18080357142857142], [4, 0.440625, 0.29910714285714285, 0.28541666666666665, 0.24553571428571427]]"
0295b9f3d94540d79cae3aebc0cb0eca,"[[5, 0.24605263157894736, 0.7388392857142857, 0.20789473684210527, 0.0625], [3, 0.41842105263157897, 0.5089285714285714, 0.10526315789473684, 0.14732142857142858], [0, 0.11578947368421053, 0.43080357142857145, 0.2, 0.16517857142857142], [5, 0.75, 0.4609375, 0.24736842105263157, 0.49776785714285715], [5, 0.7552631578947369, 0.44308035714285715, 0.2736842105263158, 0.5602678571428571]]"
029cf286340743299c245917c9fce7ac,"[[1, 0.33166666666666667, 0.33816964285714285, 0.056666666666666664, 0.046875], [4, 0.48083333333333333, 0.5089285714285714, 0.37833333333333335, 0.4107142857142857], [2, 0.25666666666666665, 0.3861607142857143, 0.15666666666666668, 0.16517857142857142], [4, 0.6991666666666667, 0.30245535714285715, 0.06166666666666667, 0.046875]]"
034b8ee64b604a12acaad74eda57c208,"[[4, 0.24865591397849462, 0.9193227091633466, 0.026881720430107527, 0.053784860557768925], [1, 0.655241935483871, 0.8774900398406374, 0.12231182795698925, 0.07370517928286853], [5, 0.8219086021505376, 0.7888446215139442, 0.033602150537634407, 0.13147410358565736], [3, 0.928763440860215, 0.7360557768924303, 0.07795698924731183, 0.1294820717131474], [1, 0.37231182795698925, 0.5906374501992032, 0.03225806451612903, 0.16135458167330677], [4, 0.21908602150537634, 0.5348605577689243, 0.0913978494623656, 0.13745019920318724], [1, 0.13978494623655913, 0.50199203187251, 0.04838709677419355, 0.16733067729083664], [0, 0.5873655913978495, 0.545816733067729, 0.04032258064516129, 0.2868525896414343], [5, 0.665994623655914, 0.4123505976095618, 0.038978494623655914, 0.0398406374501992], [4, 0.883736559139785, 0.40039840637450197, 0.028225806451612902, 0.04780876494023904], [0, 0.8541666666666666, 0.42729083665338646, 0.08198924731182795, 0.11752988047808766], [5, 0.4603494623655914, 0.5039840637450199, 0.10349462365591398, 0.36254980079681276], [5, 0.5497311827956989, 0.34462151394422313, 0.053763440860215055, 0.0796812749003984], [1, 0.7553763440860215, 0.39741035856573703, 0.13709677419354838, 0.19322709163346613], [3, 0.3978494623655914, 0.4581673306772908, 0.04838709677419355, 0.32669322709163345], [4, 0.12096774193548387, 0.29282868525896416, 0.07526881720430108, 0.199203187250996], [4, 0.3528225806451613, 0.23207171314741035, 0.11424731182795698, 0.10956175298804781], [5, 0.05779569892473118, 0.32669322709163345, 0.05913978494623656, 0.3107569721115538], [4, 0.24126344086021506, 0.30776892430278885, 0.2782258064516129, 0.37649402390438247]]"
03765f448e9143068514df5478b2420c,"[[3, 0.5761904761904761, 0.828125, 0.08571428571428572, 0.05357142857142857], [1, 0.6095238095238096, 0.7600446428571429, 0.3380952380952381, 0.17633928571428573], [4, 0.10595238095238095, 0.6796875, 0.07857142857142857, 0.06473214285714286], [5, 0.20714285714285716, 0.6796875, 0.14285714285714285, 0.19866071428571427], [0, 0.5392857142857143, 0.6082589285714286, 0.09761904761904762, 0.060267857142857144], [1, 0.8535714285714285, 0.6238839285714286, 0.16428571428571428, 0.17633928571428573], [5, 0.2488095238095238, 0.5457589285714286, 0.09761904761904762, 0.046875], [2, 0.5857142857142857, 0.6294642857142857, 0.5761904761904761, 0.30357142857142855], [5, 0.6238095238095238, 0.4609375, 0.1, 0.05580357142857143], [1, 0.9285714285714286, 0.42857142857142855, 0.10476190476190476, 0.08928571428571429], [5, 0.7357142857142858, 0.46986607142857145, 0.29523809523809524, 0.17633928571428573], [0, 0.4666666666666667, 0.46205357142857145, 0.5666666666666667, 0.24107142857142858]]"
0384efb407924dd5946bf11ca60ed9d2,"[[1, 0.4117647058823529, 0.7991071428571429, 0.11764705882352941, 0.0625], [4, 0.3514705882352941, 0.6819196428571429, 0.6794117647058824, 0.46205357142857145]]"
0393d2edc11b47d6b06f157d89d8d11d,"[[2, 0.5201005025125628, 0.8991666666666667, 0.3232830820770519, 0.12833333333333333], [0, 0.501675041876047, 0.9058333333333334, 0.3165829145728643, 0.16166666666666665], [4, 0.923785594639866, 0.7308333333333333, 0.06532663316582915, 0.07166666666666667], [1, 0.19430485762144054, 0.7116666666666667, 0.1306532663316583, 0.09], [2, 0.7504187604690117, 0.7641666666666667, 0.26800670016750416, 0.2783333333333333], [2, 0.7269681742043551, 0.7308333333333333, 0.25795644891122277, 0.22166666666666668], [2, 0.17922948073701842, 0.7183333333333334, 0.21105527638190955, 0.2], [1, 0.8936348408710217, 0.6316666666666667, 0.07202680067001675, 0.09666666666666666], [2, 0.38274706867671693, 0.6091666666666666, 0.09882747068676717, 0.10833333333333334], [3, 0.05108877721943048, 0.5366666666666666, 0.06532663316582915, 0.08], [1, 0.7797319932998324, 0.5091666666666667, 0.08542713567839195, 0.08166666666666667], [4, 0.32830820770519265, 0.4633333333333333, 0.06365159128978225, 0.05333333333333334], [2, 0.4204355108877722, 0.4766666666666667, 0.06700167504187604, 0.09666666666666666], [1, 0.3391959798994975, 0.4141666666666667, 0.051926298157453935, 0.03833333333333333], [2, 0.10134003350083752, 0.2808333333333333, 0.18927973199329984, 0.21833333333333332], [1, 0.4371859296482412, 0.24583333333333332, 0.07035175879396985, 0.15166666666666667], [2, 0.8668341708542714, 0.2783333333333333, 0.12897822445561138, 0.2866666666666667]]"
